sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1120189,3,12,0,50,50,50,3,64,83,93,3,No,50,0.96,0.98,0,No,No,No,Yes,No
1120190,2,8,1,3,6,8,1,3,5,8,0,No,0,1,1,0,No,No,No,Yes,No
1120191,2,14,0,4,7,8,0,3,5,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1120193,19,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.95,0,No,No,No,Yes,No
1120194,18,8,0,9,27,36,3,16,22,61,5,No,0,0.99,0.99,0,No,No,No,Yes,No
1120195,9,14,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No
1120196,10,12,10,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120197,10,4,0,0,0,0,0,0,4,4,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120198,36,8,12,24,60,108,12,47,93,132,19,No,0,0.98,0.97,0,No,No,No,Yes,No
1120199,4,4,0,12,12,12,0,0,0,0,0,No,0,0.96,0.83,0,Yes,No,No,Yes,No
1120200,0,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120201,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,Yes,Yes,No
1120202,10,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No
1120203,8,4,0,1,1,1,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1120204,27,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120205,23,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120206,5,2,1,0,0,0,0,0,0,0,0,No,0,0.93,0.96,0,Yes,No,Yes,Yes,No
1120207,7,2,0,30,30,30,0,0,0,0,0,No,0,0.35,0.73,0,Yes,No,No,Yes,No
1120208,137,8,19,117,258,391,27,128,271,446,140,No,0,0.08,0.05,0,No,No,Yes,Yes,No
1120209,151,2,0,58,58,58,0,0,0,0,21,No,0,0.79,0.85,0,Yes,No,No,Yes,No
1120210,93,9,0,0,0,0,0,0,0,0,0,No,0,0.91,0.74,0,No,No,No,Yes,No
1120211,19,8,0,0,0,0,0,0,0,0,1,No,0,0.74,0.76,0,Yes,No,No,Yes,No
1120212,2,8,0,3,4,5,0,0,2,2,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1120213,11,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120214,11,12,3,4,4,4,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120215,7,9,0,0,0,0,0,0,1,3,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120216,510,12,316,375,675,900,110,324,659,1212,112,No,0,0.98,0.95,0,No,No,No,Yes,No
1120217,3,2,0,1,3,4,0,1,1,4,0,No,0,0.91,0.96,0,No,No,No,Yes,No
1120218,51,8,0,0,0,0,0,0,0,4,0,No,0,0.98,0.96,0,No,No,No,No,No
1120219,201,8,0,0,0,0,2,9,22,31,3,No,0,0.66,0.72,0,No,No,No,Yes,No
1120220,12,2,0,0,0,0,2,3,3,3,1,No,0,0,0.07,0,Yes,No,No,Yes,No
1120221,2,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120222,604,8,23,720,1260,1800,299,838,1576,2334,188,No,0,0.94,0.79,0,No,No,Yes,Yes,No
1120223,11,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120224,649,2,0,0,0,0,4,7,9,11,12,No,0,0.81,0.73,0,Yes,No,No,Yes,No
1120225,5,8,0,0,0,0,0,0,0,1,1,No,0,0.94,0.96,0,No,No,No,Yes,No
1120226,8,9,0,5,10,15,1,5,14,23,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120227,13,8,0,0,0,4,5,9,11,23,0,No,0,0.6,0.43,0,No,No,No,Yes,No
1120228,81,2,59,60,120,180,44,191,259,332,27,No,0,0.91,0.84,0,No,No,No,Yes,No
1120229,3,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120230,39,8,0,0,24,48,4,11,33,43,3,No,0,1,0.5,0,No,No,No,Yes,No
1120231,23,12,0,0,0,0,0,2,7,10,0,No,0,0.83,0.84,0,No,No,No,Yes,No
1120232,1,2,12,12,24,36,8,18,25,38,2,No,0,1,1,0,No,No,No,Yes,No
1120233,64,8,0,0,0,0,1,3,8,13,0,No,0,0.79,0.71,0,Yes,No,No,Yes,No
1120234,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120235,57,2,0,0,0,0,1,2,21,22,0,No,0,0.9,0.93,0,No,No,Yes,Yes,No
1120236,19,8,0,10,20,20,1,6,13,20,1,No,0,0.55,0.7,0,No,No,No,Yes,No
1120237,2,10,0,0,1,2,0,1,1,2,0,No,0,0.85,0.88,0,No,No,No,Yes,No
1120238,36,2,0,0,0,0,1,6,9,14,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1120239,2,12,0,12,12,12,0,1,2,4,2,No,0,0.99,0.99,0,No,No,No,Yes,No
1120240,128,12,1,0,0,0,1,18,36,54,2,No,0,0.98,0.95,0,No,No,Yes,Yes,No
1120241,22,2,0,0,0,0,0,0,0,4,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1120242,16,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1120243,53,8,0,0,0,0,3,5,26,40,1,No,0,0.81,0.83,0,No,No,No,Yes,No
1120244,10,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.83,0,No,No,No,Yes,No
1120245,44,2,0,0,0,0,0,0,1,1,0,No,0,1,0.99,0,No,No,No,Yes,No
1120246,2,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120248,4,8,0,0,0,0,2,2,6,8,0,No,0,0.87,0.93,0,No,No,No,Yes,No
1120249,2844,8,0,0,0,0,3,3,13,16,15,No,0,0,0.34,0,No,No,No,Yes,No
1120250,3,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No
1120251,7,8,0,0,0,0,1,1,3,4,2,No,0,0.74,0.76,0,No,No,No,Yes,No
1120252,18,8,0,0,0,0,0,0,0,0,0,No,0,0.76,0.81,0,No,No,Yes,Yes,No
1120253,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No
1120254,1497,12,0,0,0,0,0,0,0,0,0,No,0,0.96,0.86,0,No,No,No,Yes,No
1120255,21,8,0,5,39,56,3,16,34,59,0,No,0,0.96,0.89,0,No,No,No,Yes,No
1120256,4,2,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No
1120257,66,8,5,63,63,126,12,34,75,111,18,No,0,0.99,0.99,0,No,No,No,Yes,No
1120258,2,2,0,0,0,0,0,0,0,0,1,No,0,0.96,0.97,0,No,No,No,Yes,No
1120259,135,14,3,0,0,32,4,16,47,81,25,No,0,1,0.95,0,No,No,No,Yes,No
1120260,5,8,0,0,0,0,0,0,0,0,1,No,0,0.46,0.35,0,No,No,No,Yes,No
1120261,12,2,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No
1120262,10,8,0,0,0,0,0,1,5,13,0,No,0,0.84,0.48,0,No,No,No,Yes,No
1120263,16,52,0,0,0,0,0,0,0,0,1,No,0,0.95,0.91,0,Yes,No,No,Yes,No
1120265,2,2,0,3,3,3,0,0,0,0,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No
1120266,289,8,36,320,1110,1885,332,747,1853,2618,261,No,0,0.82,0.91,0,No,No,No,Yes,No
1120267,32,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120268,16,2,0,0,0,0,0,0,0,0,0,No,0,0.8,0.68,0,Yes,No,No,Yes,No
1120269,18,8,0,0,0,0,3,5,12,21,0,No,0,0.8,0.88,0,No,No,No,Yes,No
1120270,5,8,0,0,0,2,1,2,3,5,1,No,0,0.13,0.14,0,No,No,No,Yes,No
1120271,4,4,0,2,3,3,0,0,0,0,1,No,0,0.89,0.9,0,Yes,No,No,Yes,No
1120272,7,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,Yes,No,No,Yes,No
1120273,5,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No
1120274,69,8,8,64,142,224,25,87,200,283,21,No,0,0.82,0.91,0,No,No,No,Yes,No
1120275,3,9,0,0,0,0,0,0,0,0,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120276,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120277,89,2,0,0,0,0,5,9,18,27,0,No,0,0.97,0.88,0,No,No,No,Yes,No
1120278,292,8,54,138,448,729,77,282,614,906,75,No,0,0.84,0.88,0,No,No,No,Yes,No
1120279,37,8,19,29,57,78,9,31,51,81,20,No,0,1,1,0,No,No,No,Yes,No
1120281,14,9,0,30,60,84,9,23,58,96,18,No,0,0.02,0.13,0,No,No,No,Yes,No
1120282,51,2,0,0,0,0,0,1,14,14,1,No,0,0.99,0.95,0,No,No,No,Yes,No
1120283,29,8,1,97,167,227,55,115,186,299,16,No,0,0.9,0.88,0,No,No,No,Yes,No
1120284,1323,13,1,0,256,1360,78,703,2226,3142,181,No,0,0.87,0.87,0,No,No,No,Yes,No
1120285,56,14,0,0,0,0,0,4,10,14,0,No,0,0.43,0.48,0,No,No,No,Yes,No
1120286,1,8,0,1,1,1,0,0,0,0,0,No,0,0.81,0.89,0,No,No,No,Yes,No
1120287,2,2,0,0,0,0,1,1,1,2,0,No,0,0.84,0.9,0,No,No,No,Yes,No
1120288,148,8,10,114,298,497,68,220,462,644,74,No,0,0.95,0.97,0,No,No,No,Yes,No
1120289,11,0,0,0,0,0,0,1,1,1,1,No,0,0,0,0,Yes,No,No,Yes,No
1120290,62,8,8,192,368,584,66,211,421,585,26,No,0,0.93,0.93,0,No,No,No,Yes,No
1120291,11,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1120292,363,2,143,679,1501,2186,193,696,1241,1750,212,No,0,0.99,0.99,0,No,No,No,Yes,No
1120293,0,4,0,14,14,14,0,0,0,0,1,No,0,0.22,0.11,0,Yes,No,No,Yes,No
1120294,7,2,0,6,6,6,0,0,0,0,1,No,0,0.93,0.92,0,Yes,No,No,Yes,No
1120295,4980,52,0,0,0,0,0,0,7,7,0,No,0,0.96,0.86,0,Yes,No,No,No,No
1120296,4,12,0,0,0,0,0,0,0,0,0,No,0,0.75,0.7,0,No,No,No,Yes,No
1120297,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1120298,12,4,0,0,0,0,0,0,0,1,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120299,595,8,10,0,0,1000,40,125,402,699,82,No,0,0.72,0.74,0,No,No,No,Yes,No
1120300,8,2,0,0,0,0,0,5,5,5,0,No,0,0.64,0.68,0,Yes,No,No,Yes,No
1120301,178,8,54,46,103,173,32,90,211,341,49,No,0,0.96,0.92,0,No,No,No,Yes,No
1120302,79,16,2,0,0,0,4,15,32,46,34,No,0,0.61,0.62,0,No,No,No,Yes,No
1120304,189,52,0,0,0,0,0,0,4,9,2,No,0,0,0.15,0,Yes,No,No,No,No
1120305,4,8,0,8,18,18,4,5,8,17,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120306,1536,2,0,0,0,0,0,2,4,6,1,No,0,1,0.99,0,No,No,No,Yes,No
1120307,100,12,0,0,0,0,2,7,18,31,1,No,0,0.62,0.73,0,No,No,Yes,Yes,No
1120308,18,3,0,0,0,0,4,7,9,13,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120309,2,8,0,0,0,1,0,0,1,2,0,No,0,0.84,0.48,0,No,No,Yes,Yes,No
1120310,9,2,0,0,0,0,1,1,1,1,0,No,0,0.26,0.32,0,Yes,No,No,Yes,No
1120311,14,8,0,100,100,100,7,29,47,67,4,No,0,0.97,0.91,0,No,No,No,Yes,No
1120312,1,16,0,1,1,1,0,1,1,1,0,No,0,0.44,0.46,0,No,No,No,Yes,No
1120313,141,2,65,320,640,900,109,286,538,924,91,No,0,0.92,0.93,0,No,No,No,Yes,No
1120314,2,12,0,4,8,12,3,9,11,11,0,No,0,0.81,0.83,0,No,No,No,Yes,No
1120315,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No
1120316,2,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,No,No,No,Yes,No
1120317,50,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120318,21,9,0,0,0,0,0,0,14,14,0,No,0,0.91,0.74,0,No,No,No,Yes,No
1120319,5,8,0,0,0,0,0,0,0,1,0,No,0,0.84,0.48,0,No,No,Yes,Yes,No
1120321,0,2,0,192,256,256,0,0,0,0,18,No,0,0.69,0.68,0,Yes,No,No,Yes,No
1120322,5,2,0,0,0,0,0,1,1,1,0,No,0,0,0.32,0,Yes,No,No,Yes,No
1120323,28,2,0,0,0,0,0,0,0,0,1,No,0,0.5,0.63,0,Yes,No,No,Yes,No
1120324,1,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120325,21,8,0,0,0,0,0,0,1,4,1,No,0,0.43,0.46,0,No,No,No,Yes,No
1120326,4,8,0,0,0,0,0,0,2,4,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120328,4,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No
1120329,55,8,0,0,0,0,0,0,0,0,1,No,0,0.79,0.78,0,No,No,No,Yes,No
1120330,203,8,463,1946,3671,5431,424,2324,3979,5550,438,No,0,0.93,0.93,80,No,No,No,Yes,No
1120331,11,2,0,15,15,30,1,7,15,25,0,No,0,0.74,0.76,0,No,No,Yes,Yes,No
1120332,13,8,0,803,1252,1700,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No
1120333,13,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.88,0,No,No,No,Yes,No
1120334,3,9,0,0,0,0,0,0,0,0,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120335,4,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No
1120336,0,8,0,3,4,6,0,2,3,4,1,No,0,0.92,0.95,0,No,No,No,Yes,No
1120337,10,8,0,22,47,77,7,27,59,95,0,No,0,0.74,0.76,0,No,No,No,Yes,No
1120338,28,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120339,65,9,0,0,0,0,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120340,160,8,33,0,48,84,18,54,99,195,22,No,0,0.93,0.86,0,No,No,No,Yes,No
1120341,30,2,0,0,0,0,0,2,2,3,0,No,0,0.98,0.95,0,No,No,No,Yes,No
1120342,2,9,0,0,0,0,0,0,0,0,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120343,1,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120344,11,9,0,0,0,0,0,0,0,1,0,No,0,0.91,0.74,0,No,No,No,Yes,No
1120345,470,8,0,0,0,0,48,72,142,222,52,No,0,1,0.81,0,No,No,No,Yes,No
1120346,2,9,0,0,0,0,0,0,0,1,0,No,0,0.34,0.41,0,No,No,No,Yes,No
1120347,217,2,0,0,0,0,3,3,4,6,2,No,0,1,0.94,0,No,No,No,Yes,No
1120348,50,4,0,30,70,70,0,21,31,43,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120349,2,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,Yes,Yes,No
1120350,36,8,0,0,0,25,1,9,18,31,7,No,0,0.99,0.98,0,No,No,No,Yes,No
1120351,3,8,0,0,0,0,0,0,0,0,1,No,0,0.1,0.13,0,No,No,No,Yes,No
1120352,12,8,1,0,0,0,2,2,7,16,1,No,0,0.98,0.97,0,No,No,No,Yes,No
1120353,0,8,0,0,1,1,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No
1120354,84,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.92,0,No,No,No,Yes,No
1120355,13,8,0,0,6,6,1,3,11,21,0,No,0,0.99,0.91,0,No,No,No,Yes,No
1120356,649,4,10,123,1230,1722,242,533,1315,2487,158,No,0,0.84,0.62,0,No,No,No,No,No
1120357,4,8,0,0,0,0,0,0,0,0,1,No,0,1,0.94,0,No,No,No,Yes,No
1120358,799,2,20,500,1000,1500,68,304,682,1108,305,No,0,1,1,0,No,No,No,Yes,No
1120359,1,8,0,0,0,1,0,1,1,2,0,No,0,0,0,0,No,No,Yes,Yes,No
1120360,5,4,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,Yes,No
1120361,2,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120362,6,2,0,0,0,0,0,0,0,0,0,No,0,0.16,0.44,0,Yes,No,Yes,Yes,No
1120363,5,2,0,0,0,0,0,0,0,0,0,No,0,0.74,0.76,0,Yes,No,No,Yes,No
1120364,67,2,39,120,235,350,31,109,208,288,44,No,0,0.97,0.86,0,No,No,No,Yes,No
1120365,2,9,0,7,7,8,0,1,2,3,0,No,0,0.85,0.83,0,Yes,No,No,No,No
1120366,4,12,0,0,0,0,1,1,1,4,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120367,340,8,1,0,0,0,13,47,111,158,30,No,0,0.89,0.94,0,No,No,No,Yes,No
1120368,5,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120369,251,14,0,0,0,0,8,18,27,29,5,No,0,0.29,0.62,0,No,No,No,Yes,No
1120370,16,8,0,0,6,6,1,5,11,23,0,No,0,1,0.99,0,No,No,No,Yes,No
1120371,61,2,0,0,0,0,0,0,4,4,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No
1120372,6,8,0,4,8,12,0,5,5,12,0,No,0,0.91,0.93,0,No,No,No,Yes,No
1120373,0,8,0,2,2,2,0,0,0,0,0,No,0,0.37,0.45,0,No,No,No,Yes,No
1120374,0,12,3,2,2,2,1,4,6,8,0,No,0,0.62,0.73,0,No,No,No,Yes,No
1120375,16,8,14,68,104,140,23,56,98,140,15,No,0,0.79,0.66,0,No,No,No,Yes,No
1120376,9,2,0,1,4,4,0,0,0,0,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No
1120377,28,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.78,0,No,No,No,Yes,No
1120378,0,8,3,5,5,5,1,3,3,5,1,No,0,0.43,0.46,0,No,No,No,Yes,No
1120379,42,8,0,0,0,0,0,0,0,0,0,No,0,0.61,0.62,0,No,No,Yes,Yes,No
1120380,49,2,0,0,0,0,0,0,2,3,1,No,0,0.96,0.94,0,Yes,No,Yes,No,No
1120381,10,8,0,0,0,3,0,0,4,8,4,No,0,0.96,0.96,0,No,No,No,Yes,No
1120382,43,8,0,0,0,0,0,0,0,0,2,No,0,0.98,0.95,0,No,No,No,Yes,No
1120383,233,8,67,432,810,1080,110,340,665,1110,86,No,0,0.99,0.99,0,No,No,No,Yes,No
1120384,76,16,0,0,0,0,2,7,15,19,6,No,0,1,0.97,0,No,No,No,Yes,No
1120385,33,8,0,0,0,0,4,9,11,23,3,No,0,0.83,0.84,0,No,No,No,Yes,No
1120386,11,2,0,0,0,0,0,0,0,1,0,No,0,0.56,0.56,0,Yes,No,Yes,Yes,No
1120387,45,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No
1120388,19,8,0,0,0,0,0,0,2,2,3,No,0,0.72,0.75,0,Yes,No,No,Yes,No
1120389,2,8,0,0,0,1,0,0,1,3,2,No,0,0.96,0.97,0,No,No,No,Yes,No
1120390,20,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No
1120391,0,4,0,154,154,154,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1120392,27,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1120393,34,8,0,0,0,0,0,1,7,15,0,No,0,0.99,0.96,0,No,No,No,Yes,No
1120394,23,8,0,0,0,0,0,0,0,1,1,No,0,1,0.97,0,No,No,No,Yes,No
1120395,49,8,0,0,0,0,1,2,3,7,3,No,0,0.54,0.76,0,No,No,No,Yes,No
1120396,10,12,0,3,3,3,0,0,0,0,1,No,3,0.63,0.63,0,Yes,No,No,Yes,No
1120397,790,2,195,2091,3949,5437,790,1696,3359,5502,542,No,0,0.99,0.99,0,No,No,No,Yes,No
1120398,5,8,0,0,0,0,0,0,1,2,0,No,0,0.07,0.27,0,Yes,No,Yes,Yes,No
1120399,13,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120400,118,9,2,0,0,0,4,12,33,61,35,No,0,0.91,0.74,0,No,No,No,Yes,No
1120401,84,9,0,0,0,0,0,1,1,1,1,No,0,0.85,0.83,0,No,No,Yes,Yes,No
1120402,666,8,1032,2210,4160,5915,701,2054,4099,6143,558,No,0,0.51,0.4,0,No,No,No,Yes,No
1120403,50,2,0,0,0,0,0,0,0,0,0,No,0,0.5,0.49,0,No,No,No,Yes,No
1120404,10,12,0,0,0,0,0,0,0,0,1,No,0,0.63,0.63,0,Yes,No,No,Yes,No
1120405,10,12,0,0,0,0,0,0,0,0,1,No,0,0.73,0.69,0,No,No,No,Yes,No
1120406,10,8,0,0,10,20,1,5,8,16,0,No,0,1,0.94,0,No,No,No,Yes,No
1120408,19,8,0,0,0,0,0,0,3,3,0,No,0,0.96,0.83,0,No,No,No,Yes,No
1120409,18,4,0,0,0,0,0,4,5,8,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120410,2,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120411,7,2,0,0,2,4,0,2,5,9,0,No,0,1,1,0,No,No,No,Yes,No
1120413,1825,8,0,0,0,0,25,58,129,187,36,No,0,0.97,0.91,0,No,No,No,Yes,No
1120414,0,4,0,6,6,6,0,0,0,0,1,No,0,0.22,0.11,0,Yes,No,No,Yes,No
1120415,0,4,0,6,7,8,1,2,4,7,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120416,0,2,0,1,1,1,0,0,0,0,1,No,0,0.35,0.42,0,No,No,No,Yes,No
1120417,487,8,12,821,1773,2669,368,1113,2253,3581,42,No,0,0.98,0.98,0,No,No,No,Yes,No
1120418,4,2,0,1,2,2,0,1,1,1,0,No,0,0.89,0.88,0,Yes,No,No,Yes,No
1120419,401,8,183,396,756,1200,108,360,743,1149,118,No,0,0.55,0.55,0,No,No,No,Yes,No
1120420,6,9,0,0,0,0,0,3,3,3,0,No,0,0.85,0.83,0,Yes,No,No,Yes,No
1120421,1,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1120422,0,4,0,24,44,64,10,25,45,69,0,No,0,0.95,0.94,0,No,No,No,Yes,No
1120423,2,2,0,5,5,5,1,1,1,1,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No
1120424,387,12,0,0,0,0,9,42,76,135,15,No,0,1,0.99,0,No,No,No,Yes,No
1120425,2,8,0,2,3,5,0,1,1,4,0,No,1,0.78,0.82,0,No,No,No,Yes,No
1120426,3,8,0,0,0,0,0,0,0,0,0,No,0,0.34,0.57,0,No,No,No,Yes,No
1120427,5,4,0,12,27,43,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1120429,104,12,0,0,0,0,2,5,10,18,2,No,0,0.92,0.93,0,No,No,No,Yes,No
1120430,80,4,0,0,0,0,0,10,10,21,0,No,0,0.77,0.8,0,No,No,No,Yes,No
1120431,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No
1120432,217,9,49,116,196,298,51,132,300,476,165,No,0,0.91,0.74,0,No,No,No,Yes,No
1120433,87,9,0,0,0,0,0,1,3,14,0,No,0,0.85,0.83,0,Yes,No,No,No,No
1120434,1504,8,0,0,869,869,107,719,1585,2590,794,No,0,0.9,0.92,100,No,No,No,Yes,No
1120435,68,52,0,0,0,0,0,1,1,1,0,No,0,1,0.99,0,Yes,No,No,No,No
1120436,16,8,0,0,0,0,0,0,0,0,1,No,0,0.85,0.87,0,No,No,No,Yes,No
1120437,73,8,18,62,107,167,21,44,110,163,25,No,2,0.84,0.48,0,No,No,No,Yes,No
1120438,2,2,0,151,151,151,0,38,49,49,0,No,108,0,0,0,Yes,No,No,Yes,No
1120439,23,2,0,0,0,0,0,0,0,2,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1120440,31,10,38,4,4,44,6,23,41,68,16,No,4,0.85,0.88,0,No,No,No,Yes,No
1120441,15,8,0,0,0,0,0,0,0,0,0,No,0,0.9,0.92,0,No,No,No,Yes,No
1120442,10,2,0,0,0,0,0,0,0,1,1,No,0,0.9,0.94,0,Yes,No,No,Yes,No
1120443,4,9,0,0,0,1,1,1,2,5,2,No,0,0.34,0.41,0,No,No,Yes,Yes,No
1120444,0,8,0,15,19,30,3,12,23,32,1,No,2,0.94,0.96,1,No,No,No,Yes,No
1120445,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No
1120446,9,2,0,0,0,0,0,2,2,2,0,No,0,0.72,0.72,0,Yes,No,No,Yes,No
1120447,27,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.88,0,No,No,No,Yes,No
1120448,8,9,0,0,0,0,1,2,2,3,0,No,0,0.69,0.68,0,No,No,No,Yes,No
1120449,363,8,79,330,792,1188,120,353,854,1350,112,No,0,0.75,0.64,1,No,No,No,Yes,No
1120450,10,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,Yes,Yes,No
1120451,3,8,0,0,0,0,0,0,2,2,1,No,0,0.84,0.48,0,No,No,Yes,Yes,No
1120452,1,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No
1120453,1,8,0,0,0,0,0,0,0,0,1,No,0,0.96,0.97,0,No,No,Yes,Yes,No
1120454,8,8,0,0,0,0,0,0,0,0,0,No,0,0.27,0.11,0,Yes,No,Yes,Yes,No
1120455,10,3,0,9,18,36,4,12,25,38,0,No,0,0.89,0.9,0,No,No,No,Yes,No
1120456,5,2,0,0,1,1,0,0,0,0,0,No,0,0.89,0.88,0,Yes,No,No,Yes,No
1120457,26,9,0,4,14,32,1,6,34,49,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1120458,8,8,0,0,0,0,0,0,2,3,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No
1120459,12,8,0,0,0,0,0,0,0,0,2,No,0,0.93,0.96,0,No,No,No,Yes,No
1120460,135,8,0,62,62,124,14,52,143,233,35,No,0,0.99,0.99,0,No,No,No,Yes,No
1120461,1980,12,0,0,0,0,0,5,5,5,0,No,0,0.96,0.86,0,No,No,No,Yes,No
